subj,rel,obj,support,sources,files,subj_type,obj_type,discarded_by_classifier,discarded_by_onto,random_generated,cskg,ann1,ann2,ann3,gs
random bipartite graph,executes,cluster analysis,1,{'openie'},{'1545095754.json'},OtherEntity,Method,,,,1,0,1,0,0
random forest,based-on,decision tree,8,"{'pos tagger', 'dependency tagger'}","{'2559898455.json', '2013633172.json', '2036610251.json', '2013969548.json', '2109832079.json', '2613354317.json', '2139564957.json'}",Method,Method,,,,1,1,1,1,1
raw data set,processes,supervised machine learning,1,{'pos tagger'},{'2775533747.json'},Material,Method,,1,,0,0,0,0,0
raw speech,uses,deep learning,2,{'openie'},"{'2930753566', '2973037561'}",Material,Method,,1,,0,0,0,0,0
rdrce,supports,supervised machine learning,1,{'openie'},{'1517015920.json'},Method,Method,1,,,0,1,1,1,1
real channel,produces,neural network,1,{'openie'},{'3108114923'},Material,Method,,1,,0,0,0,0,0
real datasets,analyzes,machine learning,1,{'dygiepp'},{'2901062758'},Material,Method,,1,,0,0,0,0,0
real residential power consumption data,discusses,cluster analysis,1,{'openie'},{'2563623431.json'},Material,Method,,1,,0,0,0,0,0
real time face recognition method,uses,deep learning,3,{'dygiepp'},"{'2832848333.json', '2882365367.json', '2877755663.json'}",Method,Method,,,,1,1,1,1,1
real world dataset,analyzes,cluster analysis,1,{'dygiepp'},{'2201021786.json'},Material,Method,,1,,0,0,0,0,0
real world text data,uses,cluster analysis,1,{'dygiepp'},{'2071712180.json'},Material,Method,,1,,0,0,0,0,0
receiver operating characteristic,analyzes,decision tree,1,{'dygiepp'},{'1535859465.json'},Metric,Method,,,,1,0,0,1,0
recipe,uses,supervised machine learning,1,{'dygiepp'},{'2770164889.json'},Material,Method,,1,,0,0,0,0,0
recommendation,based-on,supervised machine learning,7,{'pos tagger'},"{'2184994699.json', '2898595414.json', '2023594955.json', '2799449147.json', '2161838365.json', '2926979649.json', '2395937008.json'}",Task,Method,,,,1,1,1,1,1
recommendation system,uses,supervised machine learning,15,"{'dygiepp', 'openie', 'pos tagger'}","{'2205119945.json', '2150147370.json', '2668843490.json', '1942084513.json', '285327572.json', '2587199427.json', '18517870.json', '1974196922.json', '75565305.json', '2917760808.json', '2070632325.json', '2522731277.json', '1992672046.json', '2063577378.json', '2589651508.json'}",Method,Method,,,,1,1,1,1,1
reconstructed data,contributes-to,cluster analysis,1,{'pos tagger'},{'2750557327.json'},Material,Method,,1,,0,0,0,0,0
reconstruction accuracy,based-on,deep learning,1,{'pos tagger'},{'3016464042'},Metric,Method,,,,1,0,1,1,1
redundant irrelevant feature,uses,dimensionality reduction,1,"{'dygiepp', 'pos tagger'}",{'2921453769.json'},OtherEntity,Task,,1,,0,0,0,1,0
reflector 28,based-on,deep learning,,,,OtherEntity,Method,,,1,0,0,0,0,0
region merging region,uses,deep learning,1,{'dygiepp'},{'2976248065'},OtherEntity,Method,1,,,0,0,0,0,0
regression model,uses,deep learning,17,"{'dygiepp', 'openie'}","{'2624390389', '3095382233', '2575485141', '3131439071', '3120231838', '3106701815', '2963471007', '3097631030', '2856881738', '3128928223', '2901093961', '3145757556', '3045509030', '2577551096', '3038865953', '3043707203', '2529545010'}",Method,Method,,,,1,1,1,1,1
regression model,uses,machine learning,17,"{'pos tagger', 'openie', 'dygiepp'}","{'2585514659', '3033553620', '3081059499', '2956795333', '3082482709', '3138842452', '2958547635', '2991816849', '3094502219', '1988848470', '2804220431', '3048058405', '2768421170', '2904228840', '2793144805', '2008784780', '2952403744'}",Method,Method,,,,1,1,1,1,1
regression task,includes,machine learning,1,{'openie'},{'2736012237'},Task,Method,,,,1,1,1,1,1
regular expanders,affects,cluster analysis,,,,Method,Method,,,1,0,0,0,0,0
regularization algorithm,executes,neural network,2,{'pos tagger'},"{'2963350032', '2906169349'}",Method,Method,,,,1,1,1,1,1
related word sen,uses,cluster analysis,3,{'dygiepp'},"{'2050712820.json', '2157845099.json', '1987599548.json'}",OtherEntity,Method,,,,1,0,0,0,0
relational database,executes,cluster analysis,1,{'openie'},{'46794949.json'},Material,Method,,1,,0,0,0,0,0
relationships between entity,improves,cluster analysis,1,{'openie'},{'2113573459.json'},OtherEntity,Method,,,,1,1,1,0,1
remote monitoring,based-on,machine learning,1,{'openie'},{'2958970893'},Task,Method,,,,1,1,1,1,1
remote sensing image,produces,supervised machine learning,1,{'pos tagger'},{'2024846781.json'},Material,Method,,1,,0,0,0,0,0
remote sensing image aircraft detection method,uses,neural network,1,{'pos tagger'},{'2883145848'},Method,Method,,,,1,1,1,1,1
renewable energy,uses,machine learning,2,"{'pos tagger', 'openie', 'dygiepp'}","{'2921531144', '2963322289'}",Material,Method,,1,,0,0,0,0,0
representation learning,proposes,deep learning,2,"{'openie', 'pos tagger'}",{'2980287048.json'},Method,Method,,,,1,1,1,1,1
representations of relation instance,extracts,supervised machine learning,,,,Task,Method,,,1,0,0,1,0,0
retransmission system,uses,decision tree,1,{'dygiepp'},{'2135854027.json'},Method,Method,1,,,0,1,0,1,1
revenue,produces,supervised machine learning,2,{'pos tagger'},"{'2963332753.json', '2403870627.json'}",Metric,Method,1,,,0,0,0,0,0
rfid,based-on,deep learning,4,{'pos tagger'},"{'3035609320', '3022775982', '2914472509', '3113922780'}",Method,Method,,,,1,0,0,1,0
ri inner component,uses,supervised machine learning,,,,Method,Method,,,1,0,0,1,0,0
robust hashing algorithm,based-on,dimensionality reduction,1,"{'pos tagger', 'dependency tagger'}",{'1980811156.json'},Method,Task,,,,1,1,1,1,1
rotation forest rf ensemble classifier,outperforms,pattern classification,1,{'openie'},{'2765364023.json'},Method,Task,,,,1,0,1,0,0
rule base,uses,cluster analysis,3,"{'dygiepp', 'pos tagger'}","{'771495107.json', '1986143736.json', '2114865620.json'}",Method,Method,,,,1,1,0,0,0
rule transformation algorithm,uses,decision tree,2,"{'pos tagger', 'dependency tagger'}",{'2042890970.json'},Method,Method,,,,1,1,1,1,1
runtime complexity issue,analyzes,cluster analysis,1,{'dygiepp'},{'2114229130.json'},Task,Method,,,,1,0,0,0,0
s cnn model,skos:broader/is/hyponym-of,deep learning,4,"{'pos tagger', 'openie', 'dygiepp'}","{'2599068109', '3000568417', '3108116216', '2899029178'}",Method,Method,,,,1,1,1,1,1
sample image data,executes,supervised machine learning,1,{'pos tagger'},{'2900912587.json'},Material,Method,,1,,0,0,0,0,0
samples of neuroimaging data,uses,supervised machine learning,1,{'dygiepp'},{'2801765286.json'},Material,Method,,1,,0,0,0,0,0
sampling based algorithm,matches,cluster analysis,2,"{'pos tagger', 'dependency tagger'}",{'2781819319.json'},Method,Method,,,,1,0,1,0,0
satellite imagery,uses,deep learning,8,"{'pos tagger', 'dygiepp'}","{'3104369000', '3085538743', '2995090317', '2769313216', '2739451478', '3027938990', '3048826305', '2803782762'}",Material,Method,,1,,0,0,0,0,0
scalable defense scheme,executes,supervised machine learning,1,{'openie'},{'2754516069.json'},Method,Method,1,,,0,1,0,1,1
scheduling process data,analyzes,decision tree,1,{'pos tagger'},{'2080863479.json'},Material,Method,,1,,0,0,0,0,0
sci paper,uses,neural network,1,{'openie'},{'3151766371'},Material,Method,,1,,0,0,0,0,0
score fusion method,uses,supervised machine learning,1,{'dygiepp'},{'2169925087'},Method,Method,,,,1,1,1,1,1
search space area,uses,cluster analysis,8,"{'dygiepp', 'openie', 'pos tagger'}","{'1997390529.json', '2050831067.json', '2022406453.json', '1983540749.json', '1983944999.json', '2793598183.json', '1595894433.json', '2028469201.json'}",OtherEntity,Method,,,,1,1,1,0,1
second stage,uses,neural network,4,"{'pos tagger', 'openie', 'dygiepp'}","{'3107639773', '193076044', '3022568704', '2790451936'}",Method,Method,,,,1,0,0,0,0
self enhancement,matches,dimensionality reduction,1,{'dygiepp'},{'1976285068.json'},OtherEntity,Task,1,,,0,0,0,1,0
semantic electronic dictionary,uses,cluster analysis,1,{'dygiepp'},{'2876488546.json'},Material,Method,,1,,0,0,0,0,0
semantic indexing of resource,includes,dimensionality reduction,,,,Task,Task,,,1,0,0,1,0,0
semi supervised embedding,uses,neural network,1,{'pos tagger'},{'2988870228'},Method,Method,,,,1,1,0,1,1
sensor network,uses,cluster analysis,29,"{'dygiepp', 'openie', 'pos tagger'}","{'2963705467.json', '2120806984.json', '2094151815.json', '2133162899.json', '2009916614.json', '2051218072.json', '1976496474.json', '2069793903.json', '2164919086.json', '2158675561.json', '1492552732.json', '2051441146.json', '2168412683.json', '2120808283.json', '2749558184.json', '2039746778.json', '2063254874.json', '2518550118.json', '2064440180.json', '2013897718.json', '2016225680.json', '122562920.json', '2133446951.json', '2537514139.json', '1989781371.json', '2035930625.json', '2110856011.json', '92163910.json', '2344640398.json'}",Method,Method,,,,1,1,1,1,1
sensor network structure,based-on,machine learning,1,{'pos tagger'},{'2957696480'},Method,Method,1,,,0,0,1,1,1
sentiment analysis,uses,deep learning,9,"{'dygiepp', 'pos tagger', 'dependency tagger'}","{'2565145181.json', '2901922204.json', '2754974968.json', '2765269650.json', '2553815116.json', '2294273408.json', '2784772534.json', '2768787743.json', '2787293089.json'}",Task,Method,,,,1,1,1,1,1
sequence labeling,uses,machine learning,4,"{'pos tagger', 'openie'}","{'2557800753', '2801109130', '3097000025', '2337763456'}",Task,Method,,,,1,1,1,1,1
sgd,skos:broader/is/hyponym-of,machine learning,43,{'pos tagger'},"{'3003842237', '3091476023', '3126178297', '3097466446', '2982240546', '3040257343', '3015585426', '2963587506', '3035445852', '2963408258', '3013780195', '3038057116', '2901060063', '2788923859', '2964286272', '3128458668', '2307361107', '2972203720', '2951225533', '3007713149', '3132024219', '809736386', '2584355182', '3132471231', '3008322460', '2484096406', '2970622143', '2735700403', '2242345986', '3041891006', '2964112534', '2963317585', '2806252860', '2136667596', '3109198354', '3089431405', '2908866177', '2732291649', '2971120204', '2696534605', '3127825571', '3094251777', '3046141244'}",Method,Method,,,,1,1,1,1,1
sieve rack,analyzes,cluster analysis,,,,OtherEntity,Method,,,1,0,0,0,0,0
signal intensity data,acquires,cluster analysis,1,{'pos tagger'},{'2821266910.json'},Material,Method,,1,,0,0,0,0,0
similarity of the feature vector,uses,dimensionality reduction,1,{'dygiepp'},{'2110191694.json'},OtherEntity,Task,,1,,0,0,1,1,1
single band image,uses,dimensionality reduction,1,{'dygiepp'},{'1975113332.json'},Material,Task,,1,,0,0,0,0,0
skin feature learning algorithm,based-on,deep learning,1,{'pos tagger'},{'2560809721.json'},Method,Method,1,,,0,1,0,1,1
slot filling system,matches,deep learning,1,{'dependency tagger'},{'2473329891.json'},Method,Method,1,,,0,0,0,1,0
small cluster size,adapts,cluster analysis,1,{'openie'},{'980497160.json'},OtherEntity,Method,,,,1,0,1,1,1
small sized mobile platform,improves,cluster analysis,,,,Material,Method,,,1,0,0,0,0,0
smart phone,uses,decision tree,1,{'openie'},{'1621316638.json'},Material,Method,,1,,0,0,0,0,0
social furtherance incentive,produces,deep learning,,,,OtherEntity,Method,,,1,0,0,0,0,0
soft max loss,acquires,deep learning,2,"{'pos tagger', 'dependency tagger'}",{'2963814162.json'},OtherEntity,Method,,,,1,0,0,0,0
software architecture recovery,uses,cluster analysis,4,{'dygiepp'},"{'2012337971.json', '1988751242.json', '2164804668.json', '2007294797.json'}",Task,Method,,,,1,1,0,1,1
solar car race,uses,machine learning,1,{'dygiepp'},{'2583354483'},OtherEntity,Method,1,,,0,0,0,1,0
solution,uses,neural network,103,"{'pos tagger', 'openie', 'dygiepp'}","{'2905225613', '2797261137', '3046052470', '3122676996', '3003424563', '2063883961', '3093354611', '1800356822', '2941793834', '3092364579', '2526558436', '2570665277', '3112266927', '2033672769', '2897139097', '3024271293', '2913370753', '3146857282', '2961663897', '2903394395', '3097318817', '3121436391', '2026319543', '2006284990', '3006008097', '2963051651', '3019816145', '3082417465', '2997504144', '2791621240', '2095997682', '2036538621', '3010520375', '3122793943', '3043922239', '1566469046', '3048448329', '3015976027', '1975079639', '2096276994', '2787744061', '2780490969', '2460583972', '186585176', '2901694810', '2731969887', '2938539792', '3102373040', '2023870471', '2505321620', '2747553854', '2001699728', '2945160880', '2975842207', '3021470593', '3117545831', '2937981473', '2920434442', '2243983247', '2988423731', '3004880366', '3005049034', '2896064450', '2151748303', '2121321630', '2906820832', '2966863371', '2626855676', '2151312567', '3112962883', '2153660747', '3052651058', '2620277952', '2890515088', '3120364106', '2962937599', '2802239623', '2751040220', '2935049882', '2533411820', '2960141408', '2956735253', '2893990858', '3090484329', '2293132057', '3110164541', '1962119361', '2923832355', '2986434565', '3121419938', '2922300315', '1970805379', '1983089298', '2900707024', '3041751223', '3105471547', '3106850065', '3037862043', '3148751076', '2996900869', '2961159920', '1967311984', '2157588664'}",Task,Method,,,,1,0,1,1,1
som network,provides,cluster analysis,1,{'pos tagger'},{'2137873534.json'},Method,Method,,,,1,1,0,1,1
sound and complete synthesis technique,uses,cluster analysis,2,"{'openie', 'pos tagger'}",{'1669117367.json'},Method,Method,1,,,0,0,0,1,0
sparsified image,uses,supervised machine learning,1,{'dygiepp'},{'1550769539.json'},Material,Method,,1,,0,0,0,0,0
spearman ranking correlation,supports,dimensionality reduction,3,"{'openie', 'pos tagger', 'dependency tagger'}",{'175282023.json'},Metric,Task,,,,1,1,1,1,1
spectral clustering,limits,cluster analysis,1,{'pos tagger'},{'2849099696.json'},Method,Method,,,,1,0,1,1,1
spectral feature,uses,neural network,4,"{'pos tagger', 'dygiepp'}","{'2053056809', '2191882991', '2564639558', '3097633294'}",Method,Method,,,,1,0,0,1,0
spectrallink algorithm,outperforms,cluster analysis,1,{'dependency tagger'},{'2038325180.json'},Method,Method,,,,1,1,1,0,1
speech bandwidth extension method,uses,deep learning,2,"{'dygiepp', 'dependency tagger'}",{'2400830530.json'},Method,Method,1,,,0,1,0,1,1
speech enhancement,based-on,deep learning,23,{'pos tagger'},"{'3115564552', '3016442829', '2920300561', '3136499730', '3015969340', '2894785362', '2938737578', '3088775906', '3131569843', '3042660287', '3047821330', '2886543975', '2765084224', '2828125682', '2935873029', '2765164841', '2915844545', '3081461879', '2962864156', '3095802638', '2956784575', '2901212597', '2941484407'}",Task,Method,,,,1,1,1,1,1
speech recognition software,uses,deep learning,59,"{'dygiepp', 'openie', 'pos tagger', 'dependency tagger'}","{'2283608423.json', '2022075901.json', '2610321374.json', '2887133760.json', '2401290885.json', '2043003570.json', '2718701456.json', '2593532750.json', '2534350998.json', '2604293017.json', '2734677449.json', '2533075636.json', '2240622083.json', '2951707557.json', '2178155017.json', '2127898131.json', '2605350416.json', '2765278963.json', '2123237149.json', '2897557658.json', '2749432513.json', '2769644379.json', '1006777433.json', '2462809752.json', '1513252538.json', '2464071369.json', '2290318471.json', '2407682997.json', '2908621325.json', '2536015822.json', '2056738732.json', '2291456664.json', '2084910356.json', '1984541135.json', '2403307129.json', '2238628508.json', '2962749646.json', '2078169166.json', '2708418680.json', '2395465351.json', '2401839215.json', '2039057510.json', '2096653978.json', '2606977969.json', '1567690964.json', '1994216910.json', '2054566816.json', '2010291496.json', '2218506909.json', '2963495788.json', '2746802549.json', '1499864241.json', '2604132379.json', '2075925017.json', '2039285212.json', '1522199561.json', '1942035323.json', '2898991608.json', '2398972335.json'}",Method,Method,,,,1,1,1,1,1
split method,supports,cluster analysis,3,"{'openie', 'pos tagger', 'dependency tagger'}",{'2161834541.json'},Method,Method,,,,1,1,1,1,1
spoiled datasets,executes,neural network,1,{'pos tagger'},{'3037818179'},Material,Method,,1,,0,0,0,0,0
sr benchmark,matches,supervised machine learning,1,{'pos tagger'},{'2434731017.json'},Material,Method,,1,,0,0,0,0,0
stabilizing image,acquires,dimensionality reduction,1,{'pos tagger'},{'2815132154.json'},Task,Task,1,,,0,0,0,0,0
static property,includes,cluster analysis,1,{'dependency tagger'},{'2888949312.json'},OtherEntity,Method,,,,1,0,0,0,0
statistical activity feature,processes,supervised machine learning,1,{'pos tagger'},{'2541146878.json'},OtherEntity,Method,1,,,0,0,0,0,0
statistical fitting algorithm,based-on,supervised machine learning,1,{'pos tagger'},{'2090337255.json'},Method,Method,1,,,0,1,1,1,1
statistical framework,provides,supervised machine learning,1,{'openie'},{'2405076208.json'},Method,Method,,,,1,1,1,1,1
statistical operation,uses,cluster analysis,,,,Method,Method,,,1,0,1,0,1,1
steganography,based-on,neural network,4,"{'pos tagger', 'openie'}","{'2734866513', '2939535999', '2594634491', '3095141076'}",Method,Method,,,,1,0,1,1,1
step size,based-on,machine learning,1,{'pos tagger'},{'3015356355'},Metric,Method,,,,1,0,0,1,0
stochastic gradient descent,skos:broader/is/hyponym-of,machine learning,54,"{'pos tagger', 'openie', 'dygiepp'}","{'3003842237', '2913750528', '3091476023', '3126178297', '2982240546', '3040257343', '3015585426', '3035445852', '2963408258', '3013780195', '2800147067', '3054154451', '3096615964', '3038057116', '2963613486', '2901060063', '3095660217', '1970088444', '2788923859', '2964286272', '2963818748', '2307361107', '2972203720', '2951225533', '3007713149', '3132024219', '2584355182', '3008322460', '2484096406', '2562976639', '2970622143', '2735700403', '2242345986', '3041891006', '2891555102', '2964112534', '2963317585', '2790556218', '2890321584', '2806252860', '2136667596', '3089431405', '3109198354', '2732291649', '3123057515', '2908866177', '2913715341', '2971120204', '2696534605', '3127825571', '3094251777', '3045767134', '3046141244', '3035199578'}",Method,Method,,,,1,1,1,1,1
stock market,uses,deep learning,1,{'pos tagger'},{'2897733922.json'},Material,Method,,1,,0,0,0,0,0
stock market,matches,neural network,1,{'pos tagger'},{'3109613811'},Material,Method,,1,,0,0,0,0,0
stock market,uses,supervised machine learning,1,{'pos tagger'},{'2950843237.json'},Material,Method,,1,,0,0,0,0,0
storage of heterogeneous datasets,executes,cluster analysis,,,,Task,Method,,,1,0,0,0,0,0
stream data,uses,machine learning,2,"{'pos tagger', 'dygiepp'}","{'2785412558', '2934009218'}",Material,Method,,1,,0,0,0,0,0
structure of complex multidimensional data,uses,dimensionality reduction,1,{'dygiepp'},{'387183918.json'},Material,Task,,1,,0,0,0,0,0
subgroup,uses,dimensionality reduction,1,{'dygiepp'},{'2128120736.json'},OtherEntity,Task,,1,,0,0,0,0,0
subject cluster,analyzes,cluster analysis,1,{'pos tagger'},{'2118077484.json'},OtherEntity,Method,,,,1,0,1,0,0
subspace partitioning,produces,decision tree,1,"{'pos tagger', 'openie'}",{'2914406279'},Method,Method,,,,1,1,1,1,1
supervised learning of hash code,uses,deep learning,3,{'dygiepp'},"{'2400146652.json', '2173790122.json', '2962817490.json'}",Task,Method,,,,1,1,1,1,1
supervised machine learning,includes,affinity classifier,4,"{'openie', 'pos tagger'}","{'1759689472.json', '2963431010.json'}",Method,Method,,,,1,0,1,1,1
supervised machine learning,executes,automatic detection device and method,2,{'pos tagger'},"{'2888042761.json', '1537235994.json'}",Method,Method,,,,1,0,1,1,1
supervised machine learning,uses,backward error propagation,2,"{'dygiepp', 'dependency tagger'}",{'1487463423.json'},Method,Method,1,,,0,1,1,1,1
supervised machine learning,uses,biofeedback computer system,,,,Method,Method,,,1,0,0,0,0,0
supervised machine learning,includes,black box likelihood,1,{'pos tagger'},{'2891063340.json'},Method,OtherEntity,1,,,0,1,1,0,1
supervised machine learning,provides,cache access profile,,,,Method,OtherEntity,,,1,0,0,0,0,0
supervised machine learning,uses,channel estimation error,1,{'dependency tagger'},{'2916179838.json'},Method,Metric,1,,,0,1,0,1,1
supervised machine learning,uses,charged broadcasting,,,,Method,OtherEntity,,,1,0,0,0,0,0
supervised machine learning,uses,chronodisruption,,,,Method,OtherEntity,,,1,0,1,0,0,0
supervised machine learning,uses,cif automaton,,,,Method,Method,,,1,0,0,0,0,0
supervised machine learning,includes,class imbalance situation,8,{'dygiepp'},"{'1986959058.json', '70001371.json', '2294246171.json', '2105180131.json', '2018061754.json', '2909961873.json', '2059941194.json', '2584599805.json'}",Method,Task,,,,1,1,1,1,1
supervised machine learning,uses,classifier combination method,3,{'dygiepp'},"{'1971938069.json', '2025124369.json', '1571491014.json'}",Method,Method,,,,1,1,1,1,1
supervised machine learning,uses,cluster analysis,6,"{'dygiepp', 'openie', 'pos tagger'}","{'2783788528.json', '2126187279.json', '1991174119.json', '2073092061.json', '2130370504.json', '2754610723.json'}",Method,Method,,,,1,1,1,1,1
supervised machine learning,based-on,complex engineering activity,,,,Method,Task,,,1,0,1,0,1,1
supervised machine learning,limits,complexity of storage,1,{'pos tagger'},{'1599466677.json'},Method,Metric,,,,1,0,0,1,0
supervised machine learning,based-on,conditional random field,9,{'pos tagger'},"{'2171469118.json', '1567090766.json', '2017440361.json', '2133208308.json', '1537495956.json', '2339543475.json', '2229453122.json', '2095596879.json', '95066055.json'}",Method,Method,,,,1,0,1,1,1
supervised machine learning,includes,covert channel,1,{'pos tagger'},{'2060949882.json'},Method,Material,1,,,0,0,0,1,0
supervised machine learning,uses,cross validation,3,{'pos tagger'},"{'2058525929.json', '2189862360.json', '2165310684.json'}",Method,Method,,,,1,1,1,1,1
supervised machine learning,uses,csc,1,{'dygiepp'},{'1946953458.json'},Method,Method,1,,,0,1,0,1,1
supervised machine learning,learns,cube construction time,,,,Method,Metric,,,1,0,1,0,1,1
supervised machine learning,skos:broader/is/hyponym-of,cutting edge data mining technology,1,{'dygiepp'},{'2613623134.json'},Method,Method,,,,1,1,1,1,1
supervised machine learning,based-on,data augmentation,4,{'pos tagger'},"{'2531966375.json', '2900168113.json', '2735497082.json', '2104626419.json'}",Method,Task,,,,1,1,1,1,1
supervised machine learning,uses,deep artificial neural network,3,{'dygiepp'},"{'2801035805.json', '2294917463.json', '2076063813.json'}",Method,Method,,,,1,1,1,1,1
supervised machine learning,produces,deep decoder,,,,Method,Method,,,1,0,1,1,1,1
supervised machine learning,identifies,detecting and diagnosing fault,1,{'openie'},{'2397288059.json'},Method,Task,,,,1,1,1,1,1
supervised machine learning,predicts,detecting apnea event,,,,Method,Task,,,1,0,1,0,0,0
supervised machine learning,executes,dhc derived feature,1,{'openie'},{'2756095261.json'},Method,OtherEntity,1,,,0,0,0,0,0
supervised machine learning,supports,document classification,1,{'pos tagger'},{'180288257.json'},Method,Task,,,,1,1,1,1,1
supervised machine learning,uses,domain knowledge,6,"{'dependency tagger', 'pos tagger', 'dygiepp'}","{'2792657554.json', '149853775.json', '2056962391.json', '2007265575.json', '2050651033.json', '2404873600.json'}",Method,Material,,,,1,1,1,1,1
supervised machine learning,executes,double field of view prescan,,,,Method,Method,,,1,0,0,0,0,0
supervised machine learning,produces,dynamically configurable supply chain framework,1,{'openie'},{'2059751623.json'},Method,Method,1,,,0,1,0,0,0
supervised machine learning,based-on,feedforward neural network,31,{'pos tagger'},"{'2753246113.json', '2513217656.json', '2040740100.json', '1971391208.json', '2780684356.json', '2759618680.json', '2724934780.json', '2531966375.json', '2294917463.json', '1917395817.json', '2528323426.json', '2069710146.json', '2511174833.json', '2735497082.json', '2296132189.json', '2907475719.json', '2166321671.json', '1983633134.json', '2918472297.json', '2891325162.json', '1860294858.json', '2592074136.json', '1929166242.json', '2116489716.json', '2024846781.json', '2895630524.json', '2089497323.json', '2041876300.json', '2582187633.json', '2321590518.json', '1541392186.json'}",Method,Method,,,,1,1,1,1,1
supervised machine learning,limits,frame technology corporation,,,,Method,Method,,,1,0,0,1,0,0
supervised machine learning,uses,full search algorithm,3,"{'dygiepp', 'dependency tagger'}","{'1570381255.json', '1567313600.json'}",Method,Method,,,,1,0,1,1,1
supervised machine learning,uses,functional aspects of service,,,,Method,OtherEntity,,,1,0,0,0,0,0
supervised machine learning,uses,functional data analysis approach,1,{'dygiepp'},{'2989055432'},Method,Method,,,,1,1,1,1,1
supervised machine learning,acquires,functional parity,,,,Method,OtherEntity,,,1,0,0,0,0,0
supervised machine learning,uses,generalized bilinear recovery problem,1,{'dygiepp'},{'2897178685.json'},Method,Task,1,,,0,0,1,0,0
supervised machine learning,predicts,global metric learning scheme,,,,Method,Method,,,1,0,0,1,0,0
supervised machine learning,supports,glrm,,,,Method,Method,,,1,0,1,1,1,1
supervised machine learning,uses,gps positioning,4,{'dygiepp'},"{'2581157837.json', '1994005439.json', '1500892563.json', '2277766262.json'}",Method,Method,,,,1,1,0,1,1
supervised machine learning,analyzes,greedy job alignment procedure,,,,Method,Method,,,1,0,0,0,0,0
supervised machine learning,guides,group of non holonomic vehicle,,,,Method,Method,,,1,0,1,0,0,0
supervised machine learning,matches,hand crafted compiler optimization,2,{'dygiepp'},"{'2101807486.json', '2143161696.json'}",Method,Method,,,,1,0,1,0,0
supervised machine learning,matches,handcrafting of rule,1,{'dygiepp'},{'2118655449.json'},Method,OtherEntity,,1,,0,0,0,0,0
supervised machine learning,matches,high level variable,1,{'pos tagger'},{'2007475688.json'},Method,OtherEntity,,1,,0,0,0,0,0
supervised machine learning,produces,ifd,1,{'pos tagger'},{'2149124578.json'},Method,Method,1,,,0,1,0,1,1
supervised machine learning,includes,image classification,16,"{'dygiepp', 'openie', 'pos tagger'}","{'2105663656.json', '2519898457.json', '591924555.json', '2117633720.json', '2166533109.json', '2120665803.json', '2289083164.json', '2125602726.json', '2525740295.json', '2698626679.json', '616633528.json', '1967506461.json', '1912299840.json', '1963980798.json', '2112818171.json', '2889111331.json'}",Method,Task,,,,1,1,1,1,1
supervised machine learning,provides,incor pac,,,,Method,Material,,,1,0,0,0,0,0
supervised machine learning,extracts,inference of human affective state,1,{'pos tagger'},{'3042183479'},Method,Task,,,,1,1,0,0,0
supervised machine learning,acquires,information extraction rule set,1,{'dependency tagger'},{'2864918319.json'},Method,OtherEntity,1,,,0,1,0,0,0
supervised machine learning,produces,integrated circuit layout,3,{'pos tagger'},"{'2299079011.json', '2241669995.json', '2300615179.json'}",Method,OtherEntity,,,,1,1,0,1,1
supervised machine learning,acquires,integrated data,1,{'openie'},{'1599664318.json'},Method,Material,,,,1,1,1,1,1
supervised machine learning,based-on,iot personal device,1,{'pos tagger'},{'2912944782.json'},Method,Task,,,,1,1,0,0,0
supervised machine learning,uses,job to machine assignment,,,,Method,OtherEntity,,,1,0,1,0,0,0
supervised machine learning,uses,junction tree algorithm,1,{'dygiepp'},{'2035796100.json'},Method,Method,1,,,0,1,0,1,1
supervised machine learning,skos:broader/is/hyponym-of,kd operation,1,{'dygiepp'},{'1606054828.json'},Method,Method,1,,,0,0,0,0,0
supervised machine learning,uses,labeled data,13,"{'dygiepp', 'openie', 'pos tagger'}","{'191327111.json', '2330857546.json', '1992492534.json', '1486006562.json', '2036735563.json', '236925592.json', '96765277.json', '1822246767.json', '2794868398.json', '2218417636.json', '80056832.json', '1990334093.json', '1635792279.json'}",Method,Material,,,,1,1,1,1,1
supervised machine learning,uses,least square support vector machine,24,"{'dygiepp', 'openie', 'pos tagger', 'dependency tagger'}","{'1608690603.json', '118565382.json', '2218470667.json', '2613652069.json', '2443094676.json', '2891857646.json', '2023709196.json', '2096709927.json', '2290121903.json', '2097285812.json', '2153852338.json', '2277070532.json', '1989560852.json', '2068243649.json', '2126690563.json', '2305928046.json', '2141627824.json', '2168978575.json', '2292547641.json', '2106717332.json', '1945940342.json', '2608289103.json', '2008349742.json', '141379870.json'}",Method,Method,,,,1,1,1,1,1
supervised machine learning,links,linked article,1,{'openie'},{'2062265378.json'},Method,Material,1,,,0,1,1,1,1
supervised machine learning,improves,logic eltmin,,,,Method,Method,,,1,0,0,0,0,0
supervised machine learning,uses,logical relationship feature vector,1,{'dygiepp'},{'2845252866.json'},Method,OtherEntity,1,,,0,1,1,0,1
supervised machine learning,uses,logistic regression model,6,"{'dygiepp', 'pos tagger'}","{'2820838584.json', '2443094676.json', '2117699623.json', '2316779280.json', '2803859905.json', '2945594226.json'}",Method,Method,,,,1,1,1,1,1
supervised machine learning,uses,low rank modeling approach,3,{'dygiepp'},"{'2810541051.json', '2963166399.json', '2963965423.json'}",Method,Method,,,,1,1,1,0,1
