subj,rel,obj,support,sources,files,subj_type,obj_type,discarded_by_classifier,discarded_by_onto,random_generated,cskg,ann1,ann2,ann3,gs
natural language processing,solves,inter term dependency,4,{'openie'},"{'1996649656.json', '2027512482.json', '2915162601.json', '1599836579.json'}",Task,OtherEntity,,,,1,1,0,1,1
natural language processing,uses,leather nesting problem,,,,Task,Task,,,1,0,0,0,0,0
natural language processing,uses,localized partial backtracking step,,,,Task,OtherEntity,,,1,0,0,0,0,0
natural language processing,uses,machine learningbased approach,7,"{'dygiepp', 'pos tagger'}","{'2125741016.json', '2279316390.json', '1510382770.json', '2136737174.json', '2810410758.json', '2711122919.json'}",Task,Method,,,,1,1,1,1,1
natural language processing,includes,machine translation,13,"{'openie', 'pos tagger', 'dependency tagger'}","{'2124110926.json', '2602275733.json', '2206846202.json', '2132727750.json', '2282295170.json', '1538826769.json', '2890560993.json', '2962883166.json', '1549023374.json', '2580175322.json', '2111523972.json', '2345353767.json'}",Task,Task,,,,1,1,1,1,1
natural language processing,includes,medical domain,3,"{'openie', 'pos tagger', 'dependency tagger'}",{'2912832745.json'},Task,Material,,,,1,0,0,0,0
natural language processing,identifies,medical students clinical note,1,{'pos tagger'},{'1748329829.json'},Task,Material,,,,1,1,0,0,0
natural language processing,acquires,micro averaged f1 score,1,{'pos tagger'},{'2729101176.json'},Task,Metric,1,,,0,1,1,0,1
natural language processing,skos:broader/is/hyponym-of,multimedia field,1,{'dygiepp'},{'2735895797.json'},Task,Task,,,,1,0,1,0,0
natural language processing,contributes-to,neural model of language,1,{'pos tagger'},{'2910215611.json'},Task,Method,,,,1,1,1,1,1
natural language processing,acquires,off screen location,,,,Task,OtherEntity,,,1,0,0,0,0,0
natural language processing,uses,ontology integration,10,"{'pos tagger', 'dygiepp'}","{'1489188360.json', '2162323699.json', '2418920503.json', '1996060801.json', '1501187313.json', '133459021.json', '2497754239.json', '2154303291.json', '2133004109.json', '1602515394.json'}",Task,Task,,,,1,1,1,1,1
natural language processing,uses,parts of speech pos tagging,3,{'dygiepp'},"{'112447293.json', '2419708531.json', '2125521111.json'}",Task,Task,,,,1,1,1,1,1
natural language processing,uses,pos tagging,3,"{'dygiepp', 'openie'}","{'2137397532.json', '2326206218.json', '2262530854.json'}",Task,Task,,,,1,1,1,1,1
natural language processing,skos:broader/is/hyponym-of,prediction of financial market,,,,Task,Task,,,1,0,0,0,0,0
natural language processing,uses,probabilistically motivated error metric,1,{'dygiepp'},{'2950006171.json'},Task,Metric,1,,,0,0,1,0,0
natural language processing,uses,program semantics,5,"{'dygiepp', 'pos tagger', 'dependency tagger'}","{'1929241474.json', '1568580077.json', '2170232725.json', '2036748811.json'}",Task,Task,,,,1,1,0,0,0
natural language processing,uses,representative system,2,"{'pos tagger', 'dependency tagger'}",{'1561694252.json'},Task,Method,,,,1,0,0,0,0
natural language processing,provides,retrieval performance,3,"{'openie', 'pos tagger', 'dependency tagger'}",{'2127713022.json'},Task,Metric,,,,1,1,1,0,1
natural language processing,includes,risk level of cardiovascular disease,3,"{'openie', 'pos tagger', 'dependency tagger'}",{'1737136247.json'},Task,Task,,,,1,0,0,0,0
natural language processing,produces,sar ccd image,,,,Task,Material,,,1,0,0,0,0,0
natural language processing,uses,sas domain,,,,Task,Material,,,1,0,1,0,0,0
natural language processing,uses,sco,1,{'dygiepp'},{'2149611732.json'},Task,Method,1,,,0,0,0,0,0
natural language processing,analyzes,segment break,1,{'openie'},{'2331628051.json'},Task,OtherEntity,1,,,0,1,0,0,0
natural language processing,uses,semantic information,6,"{'dygiepp', 'pos tagger'}","{'1965718659.json', '1552768548.json', '1562303255.json', '2134804405.json', '827795486.json', '2169319776.json'}",Task,Method,,,,1,1,1,1,1
natural language processing,includes,semantic parsing,1,{'pos tagger'},{'2778360819.json'},Task,Task,,,,1,1,1,1,1
natural language processing,includes,sentiment analysis,5,"{'dygiepp', 'openie', 'pos tagger'}","{'2897891760.json', '2101400398.json', '2146338426.json', '2058339786.json', '2779594574.json'}",Task,Task,,,,1,1,1,1,1
natural language processing,uses,sna,1,{'openie'},{'2141450886.json'},Task,Method,,,,1,1,0,1,1
natural language processing,uses,snomed ct,1,{'dygiepp'},{'2418680801.json'},Task,Method,1,,,0,1,1,1,1
natural language processing,uses,statistic based approach,6,{'dygiepp'},"{'2476111558.json', '1410460.json', '1497468636.json', '1522805676.json', '2107029693.json', '1579369185.json'}",Task,Method,,,,1,1,1,1,1
natural language processing,uses,statistical methods and model,6,"{'dygiepp', 'openie', 'pos tagger'}","{'1569358989.json', '2134804405.json', '2143742295.json', '2963583956.json', '37860569.json', '2288940182.json'}",Task,Method,,,,1,1,1,1,1
natural language processing,solves,stream selection unit 17,,,,Task,OtherEntity,,,1,0,0,0,0,0
natural language processing,uses,summary level text similarity metric,1,{'dygiepp'},{'1862599395.json'},Task,Metric,1,,,0,1,0,1,1
natural language processing,based-on,supervised machine learning,5,{'pos tagger'},"{'1977136647.json', '1510382770.json', '197170904.json', '2964249461.json', '2898009658.json'}",Task,Method,,,,1,1,1,1,1
natural language processing,uses,supervised training method,6,"{'dygiepp', 'dependency tagger'}","{'2154250549.json', '2108184387.json', '78509178.json', '2951778810.json'}",Task,Method,,,,1,1,1,1,1
natural language processing,solves,synchronous contextfree grammar,,,,Task,Method,,,1,0,1,0,1,1
natural language processing,provides,test controller,,,,Task,Method,,,1,0,0,0,0,0
natural language processing,provides,text information management technology,1,"{'openie', 'pos tagger', 'dependency tagger'}",{'1552919843.json'},Task,Method,,,,1,1,1,1,1
natural language processing,uses,text mining,5,"{'dygiepp', 'pos tagger', 'dependency tagger'}","{'2051689038.json', '2076095095.json', '9328536.json', '2463708849.json'}",Task,Task,,,,1,1,1,1,1
natural language processing,uses,treebanks,5,{'dygiepp'},"{'2103989983.json', '2252189613.json', '2073955506.json', '2160158530.json', '1491873107.json'}",Task,Material,,,,1,1,1,1,1
natural language processing,learns,uniform membership problem,1,{'pos tagger'},{'2407660615.json'},Task,Task,1,,,0,1,0,0,0
natural language processing,uses,unix commanddiff,3,"{'dygiepp', 'pos tagger', 'dependency tagger'}",{'2403675547.json'},Task,OtherEntity,,,,1,0,0,0,0
natural language processing,extracts,unstructured text,3,{'pos tagger'},"{'1521626219.json', '2182888718.json', '1968430704.json'}",Task,Material,,,,1,1,1,1,1
natural language processing,extracts,wagner family,,,,Task,Method,,,1,0,0,0,0,0
natural language processing,uses,word formation cost function,,,,Task,Method,,,1,0,1,1,0,1
natural language processing,uses,word segmentation,3,{'dygiepp'},"{'2110300018.json', '158142204.json', '2146654604.json'}",Task,Task,,,,1,1,1,1,1
natural language processing,uses,wordnet,8,"{'openie', 'dygiepp'}","{'128995279.json', '17129264.json', '1553277444.json', '89188974.json', '1959875495.json', '2309264308.json', '2393618467.json'}",Task,Material,,,,1,1,1,1,1
natural language query sentence,includes,word segmentation,2,"{'openie', 'pos tagger'}",{'2858502049.json'},Material,Task,,1,,0,0,0,0,0
natural language understanding,includes,conversational agent,3,{'pos tagger'},"{'2099877156.json', '2164499211.json', '2153190884.json'}",Task,Method,,,,1,1,1,1,1
natural language understanding,guides,deep learning network,1,{'openie'},{'2586064251.json'},Task,Method,1,,,0,1,1,1,1
natural language understanding,improves,dialogue,1,{'pos tagger'},{'1811988098.json'},Task,Material,,,,1,1,1,1,1
natural language understanding,uses,entity linking and retrieval,,,,Task,Task,,,1,0,1,1,1,1
natural language understanding,skos:broader/is/hyponym-of,high resolution of data,,,,Task,Material,,,1,0,0,0,0,0
natural language understanding,uses,identifying causal relation,1,{'dygiepp'},{'2250494780.json'},Task,Task,,,,1,0,1,0,0
natural language understanding,uses,incrementally checking global consistency,,,,Task,Task,,,1,0,0,0,0,0
natural language understanding,includes,inter slot relation,1,{'dependency tagger'},{'2294685269.json'},Task,OtherEntity,1,,,0,0,0,0,0
natural language understanding,improves,interpretability of semantic slot,1,{'pos tagger'},{'2294685269.json'},Task,OtherEntity,,,,1,1,0,0,0
natural language understanding,based-on,knowledge representation,1,{'pos tagger'},{'2060378562.json'},Task,Method,,,,1,1,1,1,1
natural language understanding,uses,multi scale imagic view,1,{'dygiepp'},{'1971323086.json'},Task,OtherEntity,1,,,0,1,0,0,0
natural language understanding,uses,statistic based approach,1,{'dygiepp'},{'1549326628.json'},Task,Method,,,,1,1,1,1,1
natural language understanding,uses,typed unification grammar,3,"{'dygiepp', 'openie', 'dependency tagger'}",{'2329231.json'},Task,Method,,,,1,1,0,1,1
negative and positive sentiment,uses,sentiment analysis,2,"{'dygiepp', 'dependency tagger'}",{'2792341243.json'},OtherEntity,Task,,1,,0,1,0,0,0
negative or positive opinion,uses,sentiment analysis,1,{'dygiepp'},{'1527073074.json'},OtherEntity,Task,,1,,0,1,0,0,0
network monitoring,executes,information extraction,2,"{'openie', 'dependency tagger'}",{'2246409378.json'},Task,Task,,,,1,0,1,0,0
neural network nn system,produces,machine translation,2,"{'pos tagger', 'dependency tagger'}",{'2576968057.json'},Method,Task,,,,1,1,1,1,1
neural networks based method,acquires,natural language processing,3,{'pos tagger'},"{'2963153906.json', '2251189452.json', '2407776548.json'}",Method,Task,,,,1,0,1,0,0
newspaper text corpus,uses,part of speech,1,{'dygiepp'},{'1865928303.json'},Material,Task,,1,,0,0,0,0,0
nlir system,executes,natural language processing,3,"{'openie', 'pos tagger', 'dependency tagger'}",{'1975613061.json'},Method,Task,,,,1,1,1,1,1
nlp based system,includes,information extraction,2,"{'openie', 'pos tagger'}","{'2418562021.json', '178774507.json'}",Method,Task,,,,1,1,1,1,1
nlp based system,uses,part of speech,4,"{'openie', 'dygiepp'}","{'2185970782.json', '2054460891.json', '2250587137.json', '2098419420.json'}",Method,Task,,,,1,1,1,1,1
nlp sensitivity,produces,natural language processing,3,"{'openie', 'pos tagger', 'dependency tagger'}",{'2004805052.json'},OtherEntity,Task,,1,,0,0,0,0,0
non literal expression recognition,predicts,sentiment analysis,1,{'openie'},{'2126983563.json'},Task,Task,,,,1,0,0,0,0
non parametric probabilistic analogue,uses,document classification,2,"{'pos tagger', 'dependency tagger'}",{'2083630376.json'},Method,Task,1,,,0,0,0,0,0
normal text document,uses,document classification,1,{'dygiepp'},{'2409405200.json'},Material,Task,,1,,0,0,0,0,0
noun phrase extractor,produces,part of speech,3,{'pos tagger'},"{'2543719410.json', '2076909162.json', '1534172665.json'}",Method,Task,,,,1,1,1,1,1
ohsumed corpus,matches,wordnet,1,{'pos tagger'},{'2138346016.json'},Material,Material,,1,,0,1,0,0,0
one step traditional baseline,classifies,named entity recognition,1,{'openie'},{'2250284940.json'},OtherEntity,Task,1,,,0,0,0,0,0
ontology integration,uses,named entity recognition,5,"{'dygiepp', 'openie', 'pos tagger'}","{'1551115015.json', '2139753599.json', '2035237744.json', '2117488115.json'}",Task,Task,,,,1,1,1,0,1
ontology integration,uses,wordnet,12,"{'dygiepp', 'pos tagger'}","{'1532257308.json', '2250637652.json', '2614777753.json', '1529417549.json', '2035758533.json', '2053481329.json', '1578503079.json', '160306911.json', '2538298177.json', '2104313393.json', '2148824896.json', '2400531956.json'}",Task,Material,,,,1,1,1,1,1
ontology structure graph,acquires,document classification,1,{'pos tagger'},{'1989819037.json'},OtherEntity,Task,,1,,0,0,0,0,0
open office lighting model,uses,dependency parsing,,,,Method,Task,,,1,0,0,0,0,0
opentrad apertium mt toolbox,uses,part of speech,1,{'openie'},{'2168915676.json'},Method,Task,1,,,0,1,1,0,1
over ranging format,uses,natural language processing,,,,OtherEntity,Task,,,1,0,0,0,0,0
page code,guides,dependency parsing,1,{'openie'},{'2856528258.json'},OtherEntity,Task,1,,,0,0,0,0,0
parallel bit stream module,uses,text processing,2,{'dependency tagger'},"{'2161131069.json', '2031663903.json'}",Method,Task,1,,,0,1,0,0,0
parallel text,includes,named entity recognition,1,{'dygiepp'},{'19862471.json'},Material,Task,,1,,0,0,0,0,0
parse table,produces,dependency parsing,1,{'dependency tagger'},{'1580921356.json'},OtherEntity,Task,,1,,0,1,0,0,0
parsing accuracy,provides,dependency parsing,1,{'pos tagger'},{'2149337887.json'},Metric,Task,,1,,0,0,0,0,0
parsing of discontinuous constituent,uses,dependency parsing,2,"{'openie', 'pos tagger'}",{'2131343809.json'},Task,Task,,,,1,1,0,1,1
part of speech,includes,abstract speeder reader,1,{'openie'},{'2083962126.json'},Task,Task,1,,,0,0,0,0,0
part of speech,skos:broader/is/hyponym-of,denser annotation,1,{'dygiepp'},{'2399256094.json'},Task,OtherEntity,1,,,0,0,0,0,0
part of speech,based-on,exclusion rule,2,{'openie'},"{'2242975493.json', '2198545429.json'}",Task,Method,1,,,0,1,0,1,1
part of speech,skos:broader/is/hyponym-of,lexical and sublexical orthographic,1,{'dygiepp'},{'2805269870.json'},Task,OtherEntity,1,,,0,0,1,0,0
part of speech,skos:broader/is/hyponym-of,natural language learning task,8,{'dygiepp'},"{'1572157822.json', '202303397.json', '2138517257.json', '1848002569.json', '1491024934.json', '2133065881.json', '2931048012.json', '2158899491.json'}",Task,Task,,,,1,1,1,1,1
part of speech,skos:broader/is/hyponym-of,nlp systems and task,7,{'dygiepp'},"{'1599985958.json', '2295584157.json', '2469900699.json', '2996580882.json', '2152832509.json', '2953024142.json', '2050641287.json'}",Task,Task,,,,1,1,1,1,1
part of speech,transfers,rule mining,1,{'pos tagger'},{'1487713954.json'},Task,Task,1,,,0,0,0,0,0
part of speech,uses,searching new action,,,,Task,Task,,,1,0,0,0,0,0
part of speech,improves,term extraction process,2,{'openie'},"{'1537288903.json', '2049107599.json'}",Task,Method,1,,,0,1,1,1,1
partitioning based method,uses,information extraction,2,"{'pos tagger', 'dependency tagger'}",{'2841319870.json'},Method,Task,1,,,0,1,1,1,1
patient progress note,uses,text processing,1,{'dependency tagger'},{'2773113124.json'},Material,Task,,1,,0,0,0,0,0
pen film,uses,relation extraction,,,,OtherEntity,Task,,,1,0,0,0,0,0
peoples emotions and opinion,uses,sentiment analysis,1,{'dygiepp'},{'2613544310.json'},OtherEntity,Task,,1,,0,0,0,0,0
person name,skos:broader/is/hyponym-of,named entity recognition,9,{'dygiepp'},"{'2085583002.json', '2012796775.json', '2378991012.json', '2387720973.json', '1580467103.json', '2094584087.json', '1896544886.json', '2826540309.json', '2612200651.json'}",Material,Task,,,,1,0,0,0,0
phonetic dictionary,uses,word segmentation,1,{'dygiepp'},{'2063655091.json'},Material,Task,,1,,0,0,0,0,0
physical foreground object,provides,natural language processing,,,,OtherEntity,Task,,,1,0,0,0,0,0
pixel to pixel differentiation,uses,natural language processing,,,,OtherEntity,Task,,,1,0,0,0,0,0
plausibility of virtual pedestrian scene,uses,wordnet,,,,Task,Material,,,1,0,0,0,0,0
pmi ir algorithm,produces,sentiment classification,1,{'pos tagger'},{'2546220600.json'},Method,Task,,,,1,1,1,0,1
polarity classification,skos:broader/is/hyponym-of,sentiment analysis,3,{'dygiepp'},"{'2064917215.json', '1954649198.json', '118436725.json'}",Task,Task,,,,1,1,1,1,1
polarity in text,uses,sentiment analysis,1,{'dygiepp'},{'2031428927.json'},OtherEntity,Task,,1,,0,0,1,0,0
polish medical text,produces,information extraction,1,{'dependency tagger'},{'2104752900.json'},Material,Task,,1,,0,0,0,0,0
pose bounding box,includes,machine translation,,,,OtherEntity,Task,,,1,0,0,0,0,0
poweraqua,skos:broader/is/hyponym-of,question answering,3,{'dygiepp'},"{'2589550184.json', '2134995885.json', '1606882635.json'}",Method,Task,,,,1,0,0,0,0
powerful method,produces,text processing,3,"{'openie', 'pos tagger'}",{'2611618649.json'},Method,Task,,,,1,0,1,0,0
prae,provides,sentiment analysis,3,"{'openie', 'pos tagger', 'dependency tagger'}",{'2593134789.json'},Method,Task,,,,1,1,0,0,0
precoding and equalisation scheme,uses,natural language processing,,,,Method,Task,,,1,0,0,0,0,0
pregroups,uses,natural language processing,2,"{'pos tagger', 'dependency tagger'}",{'1826530052.json'},Method,Task,1,,,0,1,0,0,0
presence of traffic sign,uses,natural language processing,,,,OtherEntity,Task,,,1,0,0,0,0,0
preset word segmenting mode,acquires,word segmentation,2,{'pos tagger'},{'2929137891.json'},Method,Task,,,,1,1,0,0,0
product line of programming language,causes,sentiment analysis,,,,Method,Task,,,1,0,0,0,0,0
product or category association,uses,relation extraction,2,"{'pos tagger', 'dependency tagger'}",{'2298878733.json'},OtherEntity,Task,,1,,0,1,1,0,1
professional background,uses,natural language processing,1,{'dygiepp'},{'1456674115.json'},OtherEntity,Task,1,,,0,0,0,0,0
professional human translator,uses,machine translation,3,"{'dygiepp', 'pos tagger'}","{'2045633618.json', '2791038416.json', '315798881.json'}",Method,Task,,,,1,1,0,1,1
programming language,uses,natural language processing,1,{'pos tagger'},{'1512448583.json'},Material,Task,,1,,0,0,0,0,0
project documentation,solves,named entity recognition,,,,Material,Task,,,1,0,0,0,0,0
punctuation and decimal number,uses,part of speech,1,{'openie'},{'2057867266.json'},OtherEntity,Task,,1,,0,0,0,0,0
pwn,matches,wordnet,1,{'dependency tagger'},{'2001970439.json'},Material,Material,,1,,0,1,0,0,0
qac,produces,question answering,6,"{'pos tagger', 'dependency tagger'}","{'2184450436.json', '2016112767.json', '1584736601.json'}",Method,Task,,,,1,1,1,0,1
qg model,uses,sentiment analysis,,,,Method,Task,,,1,0,1,0,0,0
qualitative information processing,uses,sentiment analysis,1,{'dygiepp'},{'70086998.json'},Task,Task,1,,,0,1,1,1,1
query expansion,uses,wordnet,11,"{'dygiepp', 'openie', 'pos tagger', 'dependency tagger'}","{'2464185425.json', '2154620873.json', '2153887206.json', '318823034.json', '2131434255.json', '2004886340.json', '1485661919.json'}",Task,Material,,,,1,1,1,1,1
query logs information,includes,named entity recognition,1,{'dygiepp'},{'1551179054.json'},OtherEntity,Task,,1,,0,0,0,0,0
question answering,based-on,absps,1,{'pos tagger'},{'2123063698.json'},Task,Method,1,,,0,1,0,0,0
question answering,uses,all media monitoring system,,,,Task,Method,,,1,0,1,0,0,0
question answering,improves,answer classification,1,{'openie'},{'1559270384.json'},Task,Task,,,,1,1,1,1,1
question answering,includes,answer selection unit,2,"{'dygiepp', 'dependency tagger'}",{'2130537441.json'},Task,Method,,,,1,1,1,1,1
question answering,uses,automatic natural language processing technique,5,"{'dygiepp', 'openie'}","{'2019094630.json', '1770819422.json', '2699994814.json', '2135033253.json', '168045271.json'}",Task,Method,,,,1,1,1,1,1
question answering,uses,bengali,1,{'dygiepp'},{'2251297821.json'},Task,Material,,,,1,1,0,0,0
question answering,matches,co occurrence frequency of word,1,{'openie'},{'1694571275.json'},Task,OtherEntity,,1,,0,0,1,0,0
question answering,skos:broader/is/hyponym-of,computational task,3,{'dygiepp'},"{'2165887782.json', '2122400457.json', '1565615374.json'}",Task,Task,,,,1,1,1,1,1
question answering,analyzes,constituent spine,,,,Task,OtherEntity,,,1,0,0,0,0,0
question answering,uses,dbpedia,6,"{'dependency tagger', 'pos tagger', 'dygiepp'}","{'2884053243.json', '2185758834.json', '2403729121.json', '2226212998.json', '2188053670.json'}",Task,Material,,,,1,1,1,1,1
question answering,annotates,dependency parsing,1,{'pos tagger'},{'168045271.json'},Task,Task,,,,1,0,0,0,0
question answering,solves,dependency parsing,1,{'openie'},{'2056894934.json'},Task,Task,,,,1,0,1,0,0
question answering,uses,dialogue management strategy design,,,,Task,Task,,,1,0,0,1,0,0
question answering,manages,ellipsis phenomenon,1,{'openie'},{'2892197424.json'},Task,Task,,,,1,1,0,0,0
question answering,matches,embellished image,,,,Task,OtherEntity,,,1,0,0,0,0,0
question answering,uses,enriched polygon,3,"{'dygiepp', 'openie', 'dependency tagger'}",{'2146707292.json'},Task,OtherEntity,,,,1,0,0,0,0
question answering,uses,expression understanding,,,,Task,Task,,,1,0,1,1,1,1
question answering,uses,features of image region,1,{'dygiepp'},{'2770883544.json'},Task,OtherEntity,1,,,0,0,0,0,0
question answering,uses,freebase,5,"{'dygiepp', 'pos tagger', 'dependency tagger'}","{'2950109442.json', '2251673953.json', '2884053243.json', '2174945390.json', '2250533497.json'}",Task,Material,,,,1,1,1,1,1
question answering,skos:broader/is/hyponym-of,general natural language application,8,{'dygiepp'},"{'2110693483.json', '2536408262.json', '1512419429.json', '2408294209.json', '2611643989.json', '2031850347.json', '2051053416.json', '2129111595.json'}",Task,Task,,,,1,1,1,1,1
question answering,uses,generative history based model,,,,Task,Method,,,1,0,1,0,0,0
question answering,based-on,google knowledge graph,2,"{'openie', 'pos tagger'}","{'2778792674.json', '2774249241.json'}",Task,Material,,,,1,1,1,1,1
question answering,uses,google knowledge graph,6,"{'dygiepp', 'pos tagger'}","{'2607870688.json', '2892960897.json', '2963102202.json', '2591368218.json', '2778792674.json', '2755637027.json'}",Task,Material,,,,1,1,1,1,1
question answering,uses,hotpotqa,1,{'dygiepp'},{'2952862139.json'},Task,Material,,,,1,1,1,0,1
question answering,transfers,human understanding and contribution,,,,Task,Task,,,1,0,0,0,0,0
question answering,skos:broader/is/hyponym-of,hyperspectral image analysis,,,,Task,Task,,,1,0,0,0,0,0
question answering,uses,incremental strategy,,,,Task,Method,,,1,0,1,1,1,1
question answering,produces,information access question,3,"{'openie', 'pos tagger', 'dependency tagger'}",{'1547816677.json'},Task,OtherEntity,,,,1,1,0,0,0
question answering,uses,information resource management,3,{'dygiepp'},"{'2184450436.json', '1584736601.json', '2016112767.json'}",Task,Task,,,,1,1,1,0,1
question answering,uses,information storage and retrieval,6,"{'dygiepp', 'openie', 'pos tagger'}","{'2294618612.json', '1556441421.json', '2103247590.json', '2129307374.json', '1536814622.json'}",Task,Task,,,,1,1,1,1,1
question answering,uses,information storage and retrieval system,3,{'dygiepp'},"{'2055162778.json', '2963681593.json', '2294077596.json'}",Task,Method,,,,1,1,0,1,1
question answering,includes,ir based technique,1,{'dygiepp'},{'155019.json'},Task,Method,,,,1,1,1,1,1
question answering,proposes,iwtrust,1,{'openie'},{'1517509456.json'},Task,Method,1,,,0,1,0,0,0
question answering,solves,joint correlation,2,"{'pos tagger', 'dependency tagger'}",{'2894842749.json'},Task,OtherEntity,,,,1,0,0,0,0
question answering,based-on,knowledge base,5,{'pos tagger'},"{'2133976672.json', '2558998260.json', '2782372851.json', '2342096063.json', '2133312321.json'}",Task,Material,,,,1,1,1,1,1
question answering,produces,knowledge base,3,"{'openie', 'pos tagger'}","{'1796042584.json', '2226212998.json', '2950630316.json'}",Task,Material,,,,1,0,1,1,1
question answering,uses,knowledge representation,5,"{'dygiepp', 'pos tagger', 'dependency tagger'}","{'2137019974.json', '2103247590.json', '1547816677.json', '1983438320.json', '2093212494.json'}",Task,Method,,,,1,1,1,1,1
question answering,skos:broader/is/hyponym-of,kth human action database,,,,Task,Material,,,1,0,0,0,0,0
question answering,uses,linked data,15,"{'dygiepp', 'openie'}","{'2397862192.json', '2759200442.json', '2221761473.json', '2178228255.json', '1992712260.json', '1482414268.json', '2151538516.json', '2188053670.json', '1468923932.json', '1520082916.json', '1590045793.json', '1989146770.json', '2403456307.json', '1979710543.json', '2185758834.json'}",Task,Material,,,,1,1,1,1,1
question answering,uses,machinelearning technique,7,"{'dygiepp', 'openie', 'pos tagger'}","{'1986182479.json', '2408493841.json', '144842527.json', '2295556464.json', '2084638490.json', '1978557720.json', '2164370549.json'}",Task,Method,,,,1,1,0,1,1
question answering,provides,mapping process,3,"{'openie', 'pos tagger'}","{'1792193397.json', '1990113766.json'}",Task,Task,,,,1,0,0,0,0
question answering,uses,named entity recognition,6,"{'dygiepp', 'pos tagger'}","{'1499283522.json', '1591930498.json', '2155341658.json', '264318457.json', '1997833443.json', '2407160479.json'}",Task,Task,,,,1,1,1,1,1
question answering,transfers,natural language,7,{'pos tagger'},"{'1769642085.json', '2103247590.json', '2135287813.json', '1986641982.json', '1528193223.json', '2122359339.json', '2068639964.json'}",Task,Material,,,,1,0,1,0,0
question answering,includes,natural language processing,3,{'pos tagger'},"{'2251102620.json', '200923299.json', '2877394451.json'}",Task,Task,,,,1,1,1,1,1
question answering,skos:broader/is/hyponym-of,natural language processing nlp platform,12,{'dygiepp'},"{'2991782047.json', '1920837174.json', '2014394530.json', '2399775109.json', '2032776027.json', '2123760808.json', '2157213932.json', '48671780.json', '1595815960.json', '2167202928.json', '782573738.json', '2145815109.json'}",Task,Method,,,,1,0,1,1,1
question answering,skos:broader/is/hyponym-of,natural language processing research field,3,{'dygiepp'},"{'2331086175.json', '2725722698.json', '2251102620.json'}",Task,Task,,,,1,1,1,1,1
question answering,uses,natural language query processing system,1,{'dygiepp'},{'1966434569.json'},Task,Method,,,,1,1,1,1,1
question answering,uses,near optimal caching strategy,,,,Task,OtherEntity,,,1,0,1,0,1,1
question answering,skos:broader/is/hyponym-of,nlp based system,17,{'dygiepp'},"{'2097049724.json', '2130671185.json', '2139939204.json', '2338087314.json', '2135797641.json', '2052541945.json', '2110817828.json', '2007844601.json', '1806015339.json', '207375668.json', '2002305240.json', '2071012241.json', '2418562021.json', '2532907619.json', '2058008886.json', '1519469861.json', '1489991279.json'}",Task,Method,,,,1,0,1,0,0
question answering,uses,passage retrieval,10,"{'dygiepp', 'openie'}","{'2096782630.json', '2938205538.json', '2917293077.json', '2170399269.json', '1990791207.json', '129312031.json', '2002467088.json', '2068377783.json', '2004886340.json', '11196620.json'}",Task,Task,,,,1,1,1,1,1
question answering,based-on,patient interview support application,,,,Task,Method,,,1,0,1,1,0,1
question answering,uses,pattern approach,3,"{'dygiepp', 'openie', 'dependency tagger'}",{'1551778934.json'},Task,Method,,,,1,1,0,1,1
question answering,uses,phoneme concatenation,,,,Task,Method,,,1,0,1,1,0,1
question answering,produces,pointwise neural network model,1,{'openie'},{'2539338396.json'},Task,Method,1,,,0,1,1,0,1
question answering,includes,preprocessing procedure,4,"{'dygiepp', 'openie', 'pos tagger', 'dependency tagger'}",{'73633278.json'},Task,Method,,,,1,1,1,1,1
question answering,uses,qa module,1,"{'dygiepp', 'pos tagger'}",{'1975079069.json'},Task,Method,,,,1,1,1,1,1
question answering,matches,quality assurance and control technique,1,{'dygiepp'},{'2045150714.json'},Task,Method,1,,,0,0,0,0,0
question answering,includes,question and information,3,"{'dygiepp', 'pos tagger', 'dependency tagger'}",{'1508682620.json'},Task,OtherEntity,,,,1,1,1,1,1
question answering,includes,question classification,14,"{'dygiepp', 'pos tagger', 'dependency tagger'}","{'2320227961.json', '2586483032.json', '2022387597.json', '1829918104.json', '2840693825.json', '179472154.json', '1980901184.json', '1993445005.json', '2038488405.json', '2103247590.json', '2153579195.json', '1992130648.json', '1509566333.json', '2144761325.json'}",Task,Task,,,,1,1,1,1,1
question answering,produces,question driven representation,1,{'openie'},{'2584356431.json'},Task,Method,,,,1,1,1,1,1
question answering,produces,question understanding approach,1,{'dependency tagger'},{'2137956038.json'},Task,Method,,,,1,1,1,1,1
question answering,uses,ranking of meaning,1,{'dygiepp'},{'2025910815.json'},Task,OtherEntity,,,,1,1,1,1,1
question answering,matches,search engine,5,"{'dygiepp', 'openie'}","{'2541493641.json', '2010028036.json', '2113908378.json', '1980901184.json', '1530889916.json'}",Task,Method,,,,1,0,1,0,0
question answering,uses,search engine,5,"{'dygiepp', 'openie', 'pos tagger'}","{'42450573.json', '2788517680.json', '178923474.json', '2853407113.json', '2907833097.json'}",Task,Method,,,,1,1,1,1,1
question answering,uses,segment based model,,,,Task,Method,,,1,0,1,0,1,1
question answering,uses,semantic information,6,"{'openie', 'dygiepp'}","{'2589550184.json', '2054070929.json', '1594914738.json', '2151538516.json', '1997833443.json', '1606882635.json'}",Task,Method,,,,1,1,1,1,1
question answering,skos:broader/is/hyponym-of,semantic memory,3,{'dygiepp'},"{'61347271.json', '1543444773.json', '1970842529.json'}",Task,Task,,,,1,0,0,0,0
